1: 1066.882935, 1066.882935 avg, 0.000000 rate, 4.189624 seconds, 64 images
18676: 0.444025, 0.512547 avg, 0.000010 rate, 3.010088 seconds, 1195264 images
18677: 0.425121, 0.503805 avg, 0.000010 rate, 3.000440 seconds, 1195328 images
18678: 0.525696, 0.505994 avg, 0.000010 rate, 3.190239 seconds, 1195392 images
18679: 0.466341, 0.502029 avg, 0.000010 rate, 2.871313 seconds, 1195456 images
18680: 0.412995, 0.493125 avg, 0.000010 rate, 2.913489 seconds, 1195520 images
18681: 0.387678, 0.482580 avg, 0.000010 rate, 5.379226 seconds, 1195584 images
18682: 0.398485, 0.474171 avg, 0.000010 rate, 5.237005 seconds, 1195648 images
18683: 0.369085, 0.463662 avg, 0.000010 rate, 5.159518 seconds, 1195712 images
18684: 0.381802, 0.455476 avg, 0.000010 rate, 5.172775 seconds, 1195776 images
18685: 0.372741, 0.447203 avg, 0.000010 rate, 5.204278 seconds, 1195840 images
18686: 0.280590, 0.430541 avg, 0.000010 rate, 5.418546 seconds, 1195904 images
18687: 0.369001, 0.424387 avg, 0.000010 rate, 5.065532 seconds, 1195968 images
18688: 0.388639, 0.420813 avg, 0.000010 rate, 5.333356 seconds, 1196032 images
18689: 0.398170, 0.418548 avg, 0.000010 rate, 5.155701 seconds, 1196096 images
18690: 0.378298, 0.414523 avg, 0.000010 rate, 5.222546 seconds, 1196160 images
18691: 0.388796, 0.411950 avg, 0.000010 rate, 3.376006 seconds, 1196224 images
18692: 0.399532, 0.410709 avg, 0.000010 rate, 3.410044 seconds, 1196288 images
18693: 0.354375, 0.405075 avg, 0.000010 rate, 3.393258 seconds, 1196352 images
18694: 0.433682, 0.407936 avg, 0.000010 rate, 3.737952 seconds, 1196416 images
18695: 0.420388, 0.409181 avg, 0.000010 rate, 3.454693 seconds, 1196480 images
18696: 0.373011, 0.405564 avg, 0.000010 rate, 3.804174 seconds, 1196544 images
18697: 0.374928, 0.402500 avg, 0.000010 rate, 3.671342 seconds, 1196608 images
18698: 0.418286, 0.404079 avg, 0.000010 rate, 3.784490 seconds, 1196672 images
18699: 0.431275, 0.406799 avg, 0.000010 rate, 3.522044 seconds, 1196736 images
18700: 0.399852, 0.406104 avg, 0.000010 rate, 3.722637 seconds, 1196800 images
18701: 0.567357, 0.422229 avg, 0.000010 rate, 2.620435 seconds, 1196864 images
18702: 0.514202, 0.431427 avg, 0.000010 rate, 2.820550 seconds, 1196928 images
18703: 0.534213, 0.441705 avg, 0.000010 rate, 2.960305 seconds, 1196992 images
18704: 0.511285, 0.448663 avg, 0.000010 rate, 2.844525 seconds, 1197056 images
18705: 0.476301, 0.451427 avg, 0.000010 rate, 2.718344 seconds, 1197120 images
18706: 0.549638, 0.461248 avg, 0.000010 rate, 2.937173 seconds, 1197184 images
18707: 0.458040, 0.460927 avg, 0.000010 rate, 2.667660 seconds, 1197248 images
18708: 0.505749, 0.465410 avg, 0.000010 rate, 2.772649 seconds, 1197312 images
18709: 0.522093, 0.471078 avg, 0.000010 rate, 2.882312 seconds, 1197376 images
18710: 0.410724, 0.465043 avg, 0.000010 rate, 2.906842 seconds, 1197440 images
18711: 0.367733, 0.455312 avg, 0.000010 rate, 3.449478 seconds, 1197504 images
18712: 0.380771, 0.447858 avg, 0.000010 rate, 3.294232 seconds, 1197568 images
18713: 0.429125, 0.445984 avg, 0.000010 rate, 3.493189 seconds, 1197632 images
18714: 0.413796, 0.442765 avg, 0.000010 rate, 3.209981 seconds, 1197696 images
18715: 0.402696, 0.438758 avg, 0.000010 rate, 3.524217 seconds, 1197760 images
18716: 0.431684, 0.438051 avg, 0.000010 rate, 3.471033 seconds, 1197824 images
18717: 0.391762, 0.433422 avg, 0.000010 rate, 3.240695 seconds, 1197888 images
18718: 0.419464, 0.432026 avg, 0.000010 rate, 3.444815 seconds, 1197952 images
18719: 0.404508, 0.429274 avg, 0.000010 rate, 3.180382 seconds, 1198016 images
18720: 0.363157, 0.422663 avg, 0.000010 rate, 3.090851 seconds, 1198080 images
18721: 0.477980, 0.428194 avg, 0.000010 rate, 2.661607 seconds, 1198144 images
18722: 0.460779, 0.431453 avg, 0.000010 rate, 2.678801 seconds, 1198208 images
18723: 0.484130, 0.436721 avg, 0.000010 rate, 2.829539 seconds, 1198272 images
18724: 0.496525, 0.442701 avg, 0.000010 rate, 2.940470 seconds, 1198336 images
18725: 0.505101, 0.448941 avg, 0.000010 rate, 2.747833 seconds, 1198400 images
18726: 0.620794, 0.466126 avg, 0.000010 rate, 2.754439 seconds, 1198464 images
18727: 0.552139, 0.474728 avg, 0.000010 rate, 2.759078 seconds, 1198528 images
18728: 0.456375, 0.472892 avg, 0.000010 rate, 2.649635 seconds, 1198592 images
18729: 0.529551, 0.478558 avg, 0.000010 rate, 2.755868 seconds, 1198656 images
18730: 0.496712, 0.480374 avg, 0.000010 rate, 2.798172 seconds, 1198720 images
18731: 0.447589, 0.477095 avg, 0.000010 rate, 2.838777 seconds, 1198784 images
18732: 0.541873, 0.483573 avg, 0.000010 rate, 2.608889 seconds, 1198848 images
18733: 0.468930, 0.482109 avg, 0.000010 rate, 2.817701 seconds, 1198912 images
18734: 0.572627, 0.491160 avg, 0.000010 rate, 2.706612 seconds, 1198976 images
18735: 0.514772, 0.493522 avg, 0.000010 rate, 2.856360 seconds, 1199040 images
18736: 0.527322, 0.496902 avg, 0.000010 rate, 2.686337 seconds, 1199104 images
18737: 0.473949, 0.494606 avg, 0.000010 rate, 2.872720 seconds, 1199168 images
18738: 0.478272, 0.492973 avg, 0.000010 rate, 2.886619 seconds, 1199232 images
18739: 0.564529, 0.500129 avg, 0.000010 rate, 2.906584 seconds, 1199296 images
18740: 0.590155, 0.509131 avg, 0.000010 rate, 2.575708 seconds, 1199360 images
18741: 0.366839, 0.494902 avg, 0.000010 rate, 4.503175 seconds, 1199424 images
18742: 0.404624, 0.485874 avg, 0.000010 rate, 4.578883 seconds, 1199488 images
18743: 0.333954, 0.470682 avg, 0.000010 rate, 4.537212 seconds, 1199552 images
18744: 0.341291, 0.457743 avg, 0.000010 rate, 4.620921 seconds, 1199616 images
18745: 0.419256, 0.453894 avg, 0.000010 rate, 4.343899 seconds, 1199680 images
18746: 0.382524, 0.446757 avg, 0.000010 rate, 4.235592 seconds, 1199744 images
18747: 0.329772, 0.435059 avg, 0.000010 rate, 4.434042 seconds, 1199808 images
18748: 0.314353, 0.422988 avg, 0.000010 rate, 4.643443 seconds, 1199872 images
18749: 0.384238, 0.419113 avg, 0.000010 rate, 4.547018 seconds, 1199936 images
18750: 0.411130, 0.418315 avg, 0.000010 rate, 4.643664 seconds, 1200000 images
18751: 0.536231, 0.430107 avg, 0.000010 rate, 2.898794 seconds, 1200064 images
18752: 0.533961, 0.440492 avg, 0.000010 rate, 2.778723 seconds, 1200128 images
18753: 0.532745, 0.449717 avg, 0.000010 rate, 2.650051 seconds, 1200192 images
18754: 0.491065, 0.453852 avg, 0.000010 rate, 2.920663 seconds, 1200256 images
18755: 0.553199, 0.463787 avg, 0.000010 rate, 2.578598 seconds, 1200320 images
18756: 0.520643, 0.469472 avg, 0.000010 rate, 2.910459 seconds, 1200384 images
18757: 0.528663, 0.475391 avg, 0.000010 rate, 2.814427 seconds, 1200448 images
18758: 0.461031, 0.473955 avg, 0.000010 rate, 2.605100 seconds, 1200512 images
18759: 0.470456, 0.473605 avg, 0.000010 rate, 2.914480 seconds, 1200576 images
18760: 0.511489, 0.477394 avg, 0.000010 rate, 2.739006 seconds, 1200640 images
18761: 0.331777, 0.462832 avg, 0.000010 rate, 4.259831 seconds, 1200704 images
18762: 0.341689, 0.450718 avg, 0.000010 rate, 4.306225 seconds, 1200768 images
18763: 0.345254, 0.440172 avg, 0.000010 rate, 4.517605 seconds, 1200832 images
18764: 0.360310, 0.432185 avg, 0.000010 rate, 4.626875 seconds, 1200896 images
18765: 0.389002, 0.427867 avg, 0.000010 rate, 4.371409 seconds, 1200960 images
18766: 0.431194, 0.428200 avg, 0.000010 rate, 4.268374 seconds, 1201024 images
18767: 0.318338, 0.417214 avg, 0.000010 rate, 4.393486 seconds, 1201088 images
18768: 0.343980, 0.409890 avg, 0.000010 rate, 4.372915 seconds, 1201152 images
18769: 0.354210, 0.404322 avg, 0.000010 rate, 4.371991 seconds, 1201216 images
18770: 0.343286, 0.398219 avg, 0.000010 rate, 4.224264 seconds, 1201280 images
18771: 0.446167, 0.403013 avg, 0.000010 rate, 6.373603 seconds, 1201344 images
18772: 0.346327, 0.397345 avg, 0.000010 rate, 6.093166 seconds, 1201408 images
18773: 0.389722, 0.396583 avg, 0.000010 rate, 6.338163 seconds, 1201472 images
18774: 0.409199, 0.397844 avg, 0.000010 rate, 6.038960 seconds, 1201536 images
18775: 0.491567, 0.407217 avg, 0.000010 rate, 5.845480 seconds, 1201600 images
18776: 0.407753, 0.407270 avg, 0.000010 rate, 6.408722 seconds, 1201664 images
18777: 0.457300, 0.412273 avg, 0.000010 rate, 6.344609 seconds, 1201728 images
18778: 0.450261, 0.416072 avg, 0.000010 rate, 6.305960 seconds, 1201792 images
18779: 0.449923, 0.419457 avg, 0.000010 rate, 6.397456 seconds, 1201856 images
18780: 0.409411, 0.418452 avg, 0.000010 rate, 6.190632 seconds, 1201920 images
18781: 0.430716, 0.419679 avg, 0.000010 rate, 3.221343 seconds, 1201984 images
18782: 0.424737, 0.420185 avg, 0.000010 rate, 3.326842 seconds, 1202048 images
18783: 0.421339, 0.420300 avg, 0.000010 rate, 3.444719 seconds, 1202112 images
18784: 0.418718, 0.420142 avg, 0.000010 rate, 3.095648 seconds, 1202176 images
18785: 0.485435, 0.426671 avg, 0.000010 rate, 3.295497 seconds, 1202240 images
18786: 0.452220, 0.429226 avg, 0.000010 rate, 3.141343 seconds, 1202304 images
18787: 0.395187, 0.425822 avg, 0.000010 rate, 3.416342 seconds, 1202368 images
18788: 0.349178, 0.418158 avg, 0.000010 rate, 3.446887 seconds, 1202432 images
18789: 0.391772, 0.415519 avg, 0.000010 rate, 3.477987 seconds, 1202496 images
18790: 0.440807, 0.418048 avg, 0.000010 rate, 3.497632 seconds, 1202560 images
18791: 0.412649, 0.417508 avg, 0.000010 rate, 5.974895 seconds, 1202624 images
18792: 0.471645, 0.422922 avg, 0.000010 rate, 6.351414 seconds, 1202688 images
18793: 0.425098, 0.423139 avg, 0.000010 rate, 6.362526 seconds, 1202752 images
18794: 0.452701, 0.426095 avg, 0.000010 rate, 6.446026 seconds, 1202816 images
18795: 0.407830, 0.424269 avg, 0.000010 rate, 6.142097 seconds, 1202880 images
18796: 0.484126, 0.430255 avg, 0.000010 rate, 6.039303 seconds, 1202944 images
18797: 0.400029, 0.427232 avg, 0.000010 rate, 6.446303 seconds, 1203008 images
18798: 0.402839, 0.424793 avg, 0.000010 rate, 6.416142 seconds, 1203072 images
18799: 0.456016, 0.427915 avg, 0.000010 rate, 6.445291 seconds, 1203136 images
18800: 0.420661, 0.427190 avg, 0.000010 rate, 6.091580 seconds, 1203200 images
18801: 0.409662, 0.425437 avg, 0.000010 rate, 3.443344 seconds, 1203264 images
18802: 0.377091, 0.420602 avg, 0.000010 rate, 3.213662 seconds, 1203328 images
18803: 0.397108, 0.418253 avg, 0.000010 rate, 3.252885 seconds, 1203392 images
18804: 0.443946, 0.420822 avg, 0.000010 rate, 3.278941 seconds, 1203456 images
18805: 0.394168, 0.418157 avg, 0.000010 rate, 3.237761 seconds, 1203520 images
18806: 0.398779, 0.416219 avg, 0.000010 rate, 3.389113 seconds, 1203584 images
18807: 0.402661, 0.414863 avg, 0.000010 rate, 3.298693 seconds, 1203648 images
18808: 0.380617, 0.411439 avg, 0.000010 rate, 3.282850 seconds, 1203712 images
18809: 0.340821, 0.404377 avg, 0.000010 rate, 3.433743 seconds, 1203776 images
18810: 0.395526, 0.403492 avg, 0.000010 rate, 3.200735 seconds, 1203840 images
18811: 0.315598, 0.394703 avg, 0.000010 rate, 5.075556 seconds, 1203904 images
18812: 0.404072, 0.395640 avg, 0.000010 rate, 4.989637 seconds, 1203968 images
18813: 0.329787, 0.389054 avg, 0.000010 rate, 5.449501 seconds, 1204032 images
18814: 0.354797, 0.385629 avg, 0.000010 rate, 5.065402 seconds, 1204096 images
18815: 0.355096, 0.382575 avg, 0.000010 rate, 5.451675 seconds, 1204160 images
18816: 0.386422, 0.382960 avg, 0.000010 rate, 5.476309 seconds, 1204224 images
18817: 0.355700, 0.380234 avg, 0.000010 rate, 5.378700 seconds, 1204288 images
18818: 0.308452, 0.373056 avg, 0.000010 rate, 5.507682 seconds, 1204352 images
18819: 0.312807, 0.367031 avg, 0.000010 rate, 5.505501 seconds, 1204416 images
18820: 0.370331, 0.367361 avg, 0.000010 rate, 5.087746 seconds, 1204480 images
18821: 0.385058, 0.369131 avg, 0.000010 rate, 3.623183 seconds, 1204544 images
18822: 0.366157, 0.368833 avg, 0.000010 rate, 3.771147 seconds, 1204608 images
18823: 0.375638, 0.369514 avg, 0.000010 rate, 3.433508 seconds, 1204672 images
18824: 0.369674, 0.369530 avg, 0.000010 rate, 3.813579 seconds, 1204736 images
18825: 0.371679, 0.369745 avg, 0.000010 rate, 3.536243 seconds, 1204800 images
18826: 0.384813, 0.371251 avg, 0.000010 rate, 3.774650 seconds, 1204864 images
18827: 0.288696, 0.362996 avg, 0.000010 rate, 3.463667 seconds, 1204928 images
18828: 0.440688, 0.370765 avg, 0.000010 rate, 3.367238 seconds, 1204992 images
18829: 0.421229, 0.375811 avg, 0.000010 rate, 3.372228 seconds, 1205056 images
18830: 0.399793, 0.378210 avg, 0.000010 rate, 3.593423 seconds, 1205120 images
18831: 0.579327, 0.398321 avg, 0.000010 rate, 2.471375 seconds, 1205184 images
18832: 0.581745, 0.416664 avg, 0.000010 rate, 2.585260 seconds, 1205248 images
18833: 0.679431, 0.442940 avg, 0.000010 rate, 2.422275 seconds, 1205312 images
18834: 0.584544, 0.457101 avg, 0.000010 rate, 2.493059 seconds, 1205376 images
18835: 0.625745, 0.473965 avg, 0.000010 rate, 2.292175 seconds, 1205440 images
18836: 0.554467, 0.482015 avg, 0.000010 rate, 2.475467 seconds, 1205504 images
18837: 0.572293, 0.491043 avg, 0.000010 rate, 2.481086 seconds, 1205568 images
18838: 0.597573, 0.501696 avg, 0.000010 rate, 2.591601 seconds, 1205632 images
18839: 0.587363, 0.510263 avg, 0.000010 rate, 2.549180 seconds, 1205696 images
18840: 0.633165, 0.522553 avg, 0.000010 rate, 2.577644 seconds, 1205760 images
18841: 0.403327, 0.510631 avg, 0.000010 rate, 3.369247 seconds, 1205824 images
18842: 0.405908, 0.500158 avg, 0.000010 rate, 3.443449 seconds, 1205888 images
18843: 0.394514, 0.489594 avg, 0.000010 rate, 3.495041 seconds, 1205952 images
18844: 0.371776, 0.477812 avg, 0.000010 rate, 3.530666 seconds, 1206016 images
18845: 0.345890, 0.464620 avg, 0.000010 rate, 3.654026 seconds, 1206080 images
18846: 0.456476, 0.463805 avg, 0.000010 rate, 3.357586 seconds, 1206144 images
18847: 0.301452, 0.447570 avg, 0.000010 rate, 3.771477 seconds, 1206208 images
18848: 0.343068, 0.437120 avg, 0.000010 rate, 3.734472 seconds, 1206272 images
18849: 0.460827, 0.439491 avg, 0.000010 rate, 3.596151 seconds, 1206336 images
18850: 0.380558, 0.433597 avg, 0.000010 rate, 3.739236 seconds, 1206400 images
18851: 0.630146, 0.453252 avg, 0.000010 rate, 2.346559 seconds, 1206464 images
18852: 0.670840, 0.475011 avg, 0.000010 rate, 2.654202 seconds, 1206528 images
18853: 0.541536, 0.481664 avg, 0.000010 rate, 2.473153 seconds, 1206592 images
18854: 0.492286, 0.482726 avg, 0.000010 rate, 2.628538 seconds, 1206656 images
18855: 0.516818, 0.486135 avg, 0.000010 rate, 2.456400 seconds, 1206720 images
18856: 0.570569, 0.494578 avg, 0.000010 rate, 2.462245 seconds, 1206784 images
18857: 0.555567, 0.500677 avg, 0.000010 rate, 2.605258 seconds, 1206848 images
18858: 0.556631, 0.506273 avg, 0.000010 rate, 2.439492 seconds, 1206912 images
18859: 0.608168, 0.516462 avg, 0.000010 rate, 2.327324 seconds, 1206976 images
18860: 0.692924, 0.534108 avg, 0.000010 rate, 2.662256 seconds, 1207040 images
18861: 0.404616, 0.521159 avg, 0.000010 rate, 5.064204 seconds, 1207104 images
18862: 0.303933, 0.499436 avg, 0.000010 rate, 5.408841 seconds, 1207168 images
18863: 0.399337, 0.489427 avg, 0.000010 rate, 5.409958 seconds, 1207232 images
18864: 0.386017, 0.479086 avg, 0.000010 rate, 5.261286 seconds, 1207296 images
18865: 0.358278, 0.467005 avg, 0.000010 rate, 5.401725 seconds, 1207360 images
18866: 0.397131, 0.460017 avg, 0.000010 rate, 5.092851 seconds, 1207424 images
18867: 0.339701, 0.447986 avg, 0.000010 rate, 5.058037 seconds, 1207488 images
18868: 0.399140, 0.443101 avg, 0.000010 rate, 5.120606 seconds, 1207552 images
18869: 0.336834, 0.432475 avg, 0.000010 rate, 5.066951 seconds, 1207616 images
18870: 0.351581, 0.424385 avg, 0.000010 rate, 5.159075 seconds, 1207680 images
18871: 0.382754, 0.420222 avg, 0.000010 rate, 5.179648 seconds, 1207744 images
18872: 0.347211, 0.412921 avg, 0.000010 rate, 5.106134 seconds, 1207808 images
18873: 0.385068, 0.410136 avg, 0.000010 rate, 5.528853 seconds, 1207872 images
18874: 0.343537, 0.403476 avg, 0.000010 rate, 5.111608 seconds, 1207936 images
18875: 0.397072, 0.402835 avg, 0.000010 rate, 5.052566 seconds, 1208000 images
18876: 0.337116, 0.396264 avg, 0.000010 rate, 5.346708 seconds, 1208064 images
18877: 0.386652, 0.395302 avg, 0.000010 rate, 5.167850 seconds, 1208128 images
18878: 0.315067, 0.387279 avg, 0.000010 rate, 5.259604 seconds, 1208192 images
18879: 0.287475, 0.377298 avg, 0.000010 rate, 5.255317 seconds, 1208256 images
18880: 0.388624, 0.378431 avg, 0.000010 rate, 5.523203 seconds, 1208320 images
18881: 0.495894, 0.390177 avg, 0.000010 rate, 2.672953 seconds, 1208384 images
18882: 0.495648, 0.400724 avg, 0.000010 rate, 2.934372 seconds, 1208448 images
18883: 0.548810, 0.415533 avg, 0.000010 rate, 2.588994 seconds, 1208512 images
18884: 0.602665, 0.434246 avg, 0.000010 rate, 2.867663 seconds, 1208576 images
18885: 0.561284, 0.446950 avg, 0.000010 rate, 2.855693 seconds, 1208640 images
18886: 0.489308, 0.451186 avg, 0.000010 rate, 2.939794 seconds, 1208704 images
18887: 0.525523, 0.458619 avg, 0.000010 rate, 2.894959 seconds, 1208768 images
18888: 0.478588, 0.460616 avg, 0.000010 rate, 2.638423 seconds, 1208832 images
18889: 0.593910, 0.473946 avg, 0.000010 rate, 2.887767 seconds, 1208896 images
18890: 0.506439, 0.477195 avg, 0.000010 rate, 2.736821 seconds, 1208960 images
18891: 0.466372, 0.476113 avg, 0.000010 rate, 6.364802 seconds, 1209024 images
18892: 0.559072, 0.484409 avg, 0.000010 rate, 6.229791 seconds, 1209088 images
18893: 0.430187, 0.478987 avg, 0.000010 rate, 6.385810 seconds, 1209152 images
18894: 0.487099, 0.479798 avg, 0.000010 rate, 5.983533 seconds, 1209216 images
18895: 0.487797, 0.480598 avg, 0.000010 rate, 6.131731 seconds, 1209280 images
18896: 0.414279, 0.473966 avg, 0.000010 rate, 5.950187 seconds, 1209344 images
18897: 0.427853, 0.469354 avg, 0.000010 rate, 6.317775 seconds, 1209408 images
18898: 0.486232, 0.471042 avg, 0.000010 rate, 6.365018 seconds, 1209472 images
18899: 0.434060, 0.467344 avg, 0.000010 rate, 6.399721 seconds, 1209536 images
18900: 0.421205, 0.462730 avg, 0.000010 rate, 6.145331 seconds, 1209600 images
18901: 0.365419, 0.452999 avg, 0.000010 rate, 5.177500 seconds, 1209664 images
18902: 0.378159, 0.445515 avg, 0.000010 rate, 5.527420 seconds, 1209728 images
18903: 0.303256, 0.431289 avg, 0.000010 rate, 5.525702 seconds, 1209792 images
18904: 0.429644, 0.431125 avg, 0.000010 rate, 5.065700 seconds, 1209856 images
18905: 0.398541, 0.427866 avg, 0.000010 rate, 5.468701 seconds, 1209920 images
18906: 0.331415, 0.418221 avg, 0.000010 rate, 5.061358 seconds, 1209984 images
18907: 0.397324, 0.416131 avg, 0.000010 rate, 5.447231 seconds, 1210048 images
18908: 0.380253, 0.412544 avg, 0.000010 rate, 5.103101 seconds, 1210112 images
18909: 0.336348, 0.404924 avg, 0.000010 rate, 5.310005 seconds, 1210176 images
18910: 0.362473, 0.400679 avg, 0.000010 rate, 5.265495 seconds, 1210240 images
18911: 0.364785, 0.397090 avg, 0.000010 rate, 3.973977 seconds, 1210304 images
18912: 0.321775, 0.389558 avg, 0.000010 rate, 4.287141 seconds, 1210368 images
18913: 0.341816, 0.384784 avg, 0.000010 rate, 4.081537 seconds, 1210432 images
18914: 0.333958, 0.379701 avg, 0.000010 rate, 4.151793 seconds, 1210496 images
18915: 0.345130, 0.376244 avg, 0.000010 rate, 3.884861 seconds, 1210560 images
18916: 0.344248, 0.373045 avg, 0.000010 rate, 3.977605 seconds, 1210624 images
18917: 0.307380, 0.366478 avg, 0.000010 rate, 4.228154 seconds, 1210688 images
18918: 0.319217, 0.361752 avg, 0.000010 rate, 4.035745 seconds, 1210752 images
18919: 0.263312, 0.351908 avg, 0.000010 rate, 3.995225 seconds, 1210816 images
18920: 0.342205, 0.350938 avg, 0.000010 rate, 3.998620 seconds, 1210880 images
18921: 0.366325, 0.352476 avg, 0.000010 rate, 5.788135 seconds, 1210944 images
18922: 0.448145, 0.362043 avg, 0.000010 rate, 5.803416 seconds, 1211008 images
18923: 0.379591, 0.363798 avg, 0.000010 rate, 5.741632 seconds, 1211072 images
18924: 0.311021, 0.358520 avg, 0.000010 rate, 5.761371 seconds, 1211136 images
18925: 0.338148, 0.356483 avg, 0.000010 rate, 5.764937 seconds, 1211200 images
18926: 0.363573, 0.357192 avg, 0.000010 rate, 5.606658 seconds, 1211264 images
18927: 0.394242, 0.360897 avg, 0.000010 rate, 5.696926 seconds, 1211328 images
18928: 0.378585, 0.362666 avg, 0.000010 rate, 5.655503 seconds, 1211392 images
